sample_id,price
246010,33.632640571848576
40233,8.293205789669647
134222,27.914910168129598
178521,5.39625366862467
111310,14.255408023138294
142717,46.68752841077158
60927,7.238854863953367
141920,18.322221772380953
266743,10.836730947039241
281238,24.39476085059726
257400,10.181698149279
100212,12.663744206675148
29265,7.467578372411079
76198,11.015936393811652
112401,30.581512834160506
22574,18.27667660407729
62232,16.784821227195106
135816,17.957077061394124
73780,18.94220247000119
169403,15.687958345499698
267390,5.9052766409626525
278525,14.660839004363817
145235,30.994951204962916
163820,8.388192623519346
19751,37.71242259804516
258853,5.549078134724449
223324,18.802379699293926
268862,4.943675831951221
72205,11.115237595595827
15530,4.700379606350013
217868,14.36906316801682
294791,8.204870351424145
79019,6.842939648907215
205835,25.276025479464177
147110,4.689222736960539
44054,12.017146066175034
185507,9.554096696456092
108816,19.637427416930596
41587,15.517770533033044
106525,70.68121365518103
175752,2.9404481429695988
165132,9.623590411059709
128403,12.378410518766474
173994,20.78332874115931
151553,9.419063365056955
132788,14.15070507751661
155589,17.39005327621599
270861,27.06584132873371
21291,13.296476831934783
151054,6.036109695357801
267262,10.882759108528369
131034,20.841527285316705
65046,7.216449797620228
81527,11.953979301346644
86481,6.484949538144229
195618,43.7845291193287
30091,81.05260804044488
82676,7.732668769299988
70528,32.03794291164899
162861,25.62061202463313
289965,8.553543806415197
253843,11.005411803133274
1312,15.411810861796312
219848,19.887760314663765
34909,10.12240193790001
22722,21.605181917105167
72958,6.698599717880749
222863,19.90610016036456
6329,10.467296217045993
284177,3.993243452721665
109821,24.104965337447194
19289,17.475352258446854
70571,16.45524459837745
105607,22.315971040351727
190730,15.826689915579841
124106,10.442165735724986
112887,18.45298782758914
155453,14.114635166512842
139575,10.211370340749239
174367,5.658459321287965
192273,11.495970447726043
49305,31.63365435600626
192052,3.4634165642570354
36089,20.491907603155155
147234,28.762157749535397
126851,44.25161183133651
67085,23.274659526522836
224618,30.457517794007522
29761,19.338708873386437
109571,19.448440178193618
298169,4.365477105018381
296253,10.65858908215709
66667,26.737242572957207
166821,50.35695159850569
51590,11.045761044147152
171722,2.930861082469248
130745,32.88573658387678
34014,15.134882634522157
99927,4.60527543903285
64371,13.949809205700454
152852,35.75463635914855
105585,17.110720869578767
17916,53.386703808061135
196695,17.82210779246674
55811,12.50167698797002
185113,17.38899718730093
253475,13.972370382221333
169861,30.131988683415727
155521,16.341985060009822
52822,64.29408940401969
80835,15.24347058164905
121294,14.013544746513656
180510,8.549566482475724
84423,10.0801179553967
286877,7.833355921881887
81740,22.852093831656493
275978,5.318223138747651
145685,63.13370910649648
102966,1.5031735910802633
226893,79.83578621201937
143959,56.12272891355224
16570,9.140439148236934
23249,13.278039779306404
73105,15.819149153879394
10331,8.77023425002501
234161,19.07008358192865
58316,25.98506130153719
136455,20.431134484319035
125551,5.387504446560185
79524,56.97019528162643
108218,17.22803186235934
276828,20.01855032000771
129485,77.53942238975331
42764,13.144721333481096
144523,17.921451256445568
148365,84.9597476042394
89700,2.6407675158934447
123380,55.39820108623335
246372,10.353619739877336
143183,8.492013361665427
158821,2.8775898643530358
90212,5.832990479551436
157632,64.00255543273279
177617,128.4266030612233
299316,2.2651309328196803
109951,16.117673817743484
48427,12.79444634812841
286496,5.616157243033175
150505,12.036841766672225
58629,7.465035005742974
176563,36.55027977906128
247318,33.11752063721433
225206,12.619281592017156
144834,23.903491179878408
200115,11.349428406076116
255237,13.287521431498638
41741,22.76741618064836
155037,70.24247967281885
152989,10.471932370798177
247750,16.850733565454227
132802,4.455035921385087
171957,7.346966612453054
132585,17.331529640623362
182346,30.055300438060424
143064,14.685446088075992
39694,12.31147463271739
141107,42.51415722306464
192743,49.1144202071896
259329,18.842750711152373
282470,5.483895333768307
162462,14.780349343857388
206810,68.19262512764215
124486,18.95876791730068
237661,12.067553574446544
243308,16.17098278388109
176092,9.840527982030736
29439,10.522282154212897
138302,18.643604615321085
239576,30.53421973704526
133370,30.656256213462218
157733,7.946272210493731
181715,12.22612255116511
229203,28.399933284731954
68173,30.137070634609753
151964,24.12928363051719
221123,7.476038471919617
83528,13.877995529126293
210673,7.412155398769299
217122,2.627585308730802
42938,3.8159073381528597
80220,9.393592125082078
159059,9.965288849797327
37198,4.069991544561472
50023,7.934603695414694
156921,65.5126193723406
133466,3.4685984503725873
106119,48.29181771989464
291944,15.612921306462589
38825,10.168112197633702
201563,2.560380546833946
240406,5.827884122544663
257441,20.44859075505275
209418,14.536476390470067
115902,21.89976052554706
139669,5.121907464418242
209510,20.436969884732363
134118,20.239717305328792
177069,11.50636099783264
182641,11.014995542238935
55408,21.699081438874536
125225,8.404560336549896
162127,5.3483837899110735
290774,11.320499090050667
50267,11.033088438720778
156441,8.867655883012516
64173,16.93384386206592
128009,18.6477236334965
142149,48.902681041090126
239245,17.067239391116026
71456,10.250538099993967
111347,29.110420126583726
229890,2.0785958507391
24704,8.222496765572448
161470,8.402011120805716
282004,11.617001810847084
277949,13.31245753917172
128372,37.33269870164166
229382,18.594754195405045
25277,13.430473502225723
16127,19.632638556016236
290072,29.207454623151143
281358,14.681435812223304
71650,18.31078303631821
269231,8.366832388835807
280344,11.003383931886194
191178,8.923690331946998
19439,60.146576005980975
150325,12.486115097852316
106980,7.134996007206871
292125,7.0310773459137685
158113,10.243816676246126
294367,10.754863691210426
49383,13.772705530442078
292040,10.872063555786342
149692,52.68476215568279
226365,14.693309131295477
298562,2.084451495763744
251228,41.3560179863674
155417,13.416176185285035
168715,5.977654734071818
258551,12.564734965704309
183952,1.7908187816271157
17169,10.683815236670814
98179,21.91979670248043
296556,25.54226221082557
63704,46.724423242228774
75432,5.048217521825595
1953,35.44014780938138
86917,14.771676176612587
27794,4.266796373772978
227180,41.86830681031079
128841,7.777612708877733
57789,12.666745733280582
158389,17.03768807535488
3867,114.96436541168283
185297,8.918158315112226
17606,21.61594589488233
44929,19.696306176096858
182860,17.407514808020107
181195,18.26846746156401
202951,18.3375180670059
56605,20.69051402855661
199197,19.995498230046003
66526,26.796169307907164
228807,20.441692250588712
240245,43.688529460903595
73599,9.38177209320206
3280,8.323390286481908
228950,16.19888241979692
213755,30.831684174922795
17929,51.09384228044751
196362,72.62348385733708
276361,5.280482408758651
220522,16.326947965578025
216836,14.791010891477066
221750,4.375953676872357
287026,5.088991699847139
48449,10.97586571680652
264702,18.753880347553597
22955,4.918951094043326
235446,31.675927475401757
47181,22.676563210605686
182435,15.144493711119217
71002,9.7284829576203
158436,106.74955210424879
229261,54.26625272740418
246058,22.85485906604646
248803,31.26794622293437
234943,20.561561398348925
279627,17.761092892504116
79340,18.228563588016915
182994,7.165386778603523
7049,10.0832023617341
148687,47.176352125464994
202534,23.226373320999915
204849,8.296311940407321
147713,19.463438194646855
59936,10.443986263647831
134108,3.7633473053495266
127403,12.072060066457409
81913,6.0485881677223015
159668,30.089671030706665
182773,13.1965180424368
95246,9.861120379327973
4877,19.19708733898446
64138,16.02343126994177
181443,3.9749851284042235
203368,6.853335492281435
143184,16.81266120983239
260822,17.07363810160743
31721,7.816829461373265
55250,19.831065989637015
176423,11.29283140712936
114299,11.777925395505855
126012,9.256733765895898
286955,7.701132824321235
275585,7.441331289838123
11195,24.443570246702823
278108,22.71454732031409
68082,9.09839141186902
117642,11.970526049407248
146060,24.04407347629908
250793,15.433851005439507
109327,7.953572109623371
252033,10.162790842854461
47687,35.46353500998267
187573,10.459017945616445
283838,3.941242166928677
293633,5.689754847973301
175643,8.750561145377173
170435,5.089695644794651
97035,7.040725078547121
121187,9.289031852875423
154543,42.728796888356015
141816,10.286320968281123
277758,6.706151525818911
219506,22.40193364899419
282715,3.205860633406827
283152,25.816959592762938
252405,22.03635019238889
29028,4.577899327796834
260324,22.390738118189574
204763,12.047728020895415
112987,14.086773027020655
230940,7.425641299326674
118719,18.991047242087745
43416,3.9377210943436136
29895,23.642212551460393
91801,7.9830160884222625
9739,8.888026280880043
91270,15.316983249647013
297672,3.758287257873449
43685,8.366738912003976
31232,5.152801040352562
88288,2.6309831059780584
128890,120.27552286713225
210331,16.41624155577353
272970,8.195814537757911
135626,18.0983279904053
180493,2.8917846414295267
55478,116.49040781125117
172289,10.997215650126197
265902,21.07554429479862
123921,23.06154577766635
288218,19.872805246767197
27070,2.2386136784034396
193535,4.668472044001614
10187,26.14271988587574
282185,12.833764292699216
116198,15.206484450649604
87790,7.889112430826678
126203,22.516407510190845
47128,15.955386788378348
29023,7.9221847054129135
145998,48.48098425302972
162104,26.50190958276096
125467,19.241550719617535
189299,23.31212748727225
228180,10.381767733917155
99687,14.210274561060986
255490,5.60703790173221
180614,9.12500396082052
230932,15.495886867465494
272389,1.3591655529458682
202507,10.691788787299721
44313,37.40243149716482
146173,16.451279792803085
96026,16.842272446604838
26704,1.7733762468983336
197009,9.732713765745897
220258,6.8571097092420406
165891,7.198455790901333
24447,5.784831732024813
58291,15.700477167766678
128431,10.043354675899154
243000,21.491117788118604
115515,40.74135633049376
156400,12.930798273510822
65941,18.93456698533229
135265,16.21651286571668
123237,14.792516953148592
122953,19.757518487103837
162145,13.666574932123616
226842,14.323528966745574
257991,19.92094454879936
29772,15.969558103659828
78119,6.170536225504715
38882,10.308449307961215
288091,21.90764911112507
285176,23.508763680620895
226742,139.59638504555323
200766,11.126540857217467
290141,11.935467505642952
158293,9.943637781640355
205422,9.213667578636958
122861,60.83791404140296
217182,17.921855242359225
206707,50.57030787359148
178709,14.75350924524227
135027,12.486824181499726
214141,27.83936515001821
62026,6.583312662429613
212883,22.90955572199185
8937,16.766952396898372
284793,2.4341697227006107
207628,15.287394082536657
249479,4.6604639577707685
261862,6.134906700921437
201005,8.560598501851802
119297,11.895632340345038
35247,5.796924545917686
53125,20.096280579376476
256810,6.721813867462833
172819,7.978810054258123
143587,23.895661085015885
272368,5.256977823138545
204725,25.630855980939046
198760,10.968233556344275
283422,7.432673095473923
133749,9.109904606156471
295650,17.356412570061497
138950,10.56385738328424
27555,20.228338405177745
73440,14.895785798427916
189706,16.23673301087636
197396,27.6757740436896
120873,11.752999507518822
84735,20.36378623327258
238883,18.011341732700124
178842,26.40579033514393
66792,12.45874447001492
12071,2.395991966535578
159347,6.149657540481778
108817,17.003215955337016
148700,41.53075762698128
260912,14.360379290403827
224930,24.839826206480982
22455,17.412145743726416
127302,9.270182433251556
104900,15.635293050474932
212125,51.380488592611066
45780,24.555577937302193
227282,3.742138328983585
193072,75.4175131072342
1160,9.057428551570064
103956,10.04852718131763
275667,5.5153597774484595
246754,1.182279039402184
214110,33.50888224123274
220321,6.892776274412341
23026,14.995022112069464
62961,13.105220425288174
65157,4.963071497139144
278354,14.661269638277368
292711,12.11822181392107
27579,6.858630466559986
56203,23.241747647524768
167163,16.280117384012463
32853,20.33142535628312
143309,26.563969396082406
8521,15.825645656724362
251153,6.918952025057924
66007,19.633936342022015
6109,17.163450804122427
295617,24.778278037646977
18164,9.62575348164495
257039,9.909096553342518
206686,18.214443200895637
102265,29.435715961820524
220907,21.875290648810203
72008,14.12100923719935
207073,14.691154365371721
61342,11.146618741774606
112467,12.811864919692635
174149,30.776528393133606
8034,8.722146118707107
99182,3.457833825659505
186369,12.839472272642265
60169,17.238013437571507
31532,4.824272981582701
125228,26.531496256825726
224919,11.898704882899384
224961,10.68575875806444
256913,28.665444526232257
268461,10.22695031000247
148639,70.04620489949012
73217,31.492987679194627
30880,9.943253133197985
58149,11.729568716771286
203531,19.21635427880734
59449,13.241148014162695
254086,13.34245254044631
52637,12.040817658896325
197711,21.190135127801227
246717,9.373125837392386
59512,5.905604479638089
100929,107.81107412652574
168762,8.325807527803228
214000,41.74546202106188
297188,12.324390207809408
45378,11.90977560330695
19443,39.063696497163136
292435,13.042473192626074
32589,6.6359550319097975
278912,33.34845847953543
123655,9.52872400867044
50989,23.39623460964904
90730,38.118709362551556
142643,50.13986874485189
46232,12.218280625518892
43756,25.95705656094252
129964,24.516560590321227
220848,17.76051144164308
56642,15.822220916624453
120933,15.079592125146522
108275,22.953314418691296
37733,23.412730274750892
143503,13.49309882162849
2490,38.27008011136668
65127,7.867222200637004
40845,8.505020259996671
92770,12.59980851276877
36883,15.467299352361369
264672,17.080415577040185
295028,8.662965396389716
41198,5.41978148816528
194585,14.011221140298254
117895,27.465405532942505
48907,21.471169744936418
122696,17.448905952942344
30005,4.06171864849445
20628,16.535941991433457
18022,50.60286551428573
164871,27.95022461386957
203346,24.39063927975965
203128,5.4945040447601015
117483,29.57510248609212
266480,27.610219611668974
224324,18.99982577187443
13766,8.776019669112792
146396,17.705266244239507
59626,10.201454132421516
192768,21.00281860156086
129668,12.937737015050583
149890,14.015442972948735
151123,5.121937596503355
209391,36.58868320785038
60405,14.278149712931643
242877,14.62631766809756
51343,13.470042184067022
209959,9.855524416253107
228595,29.2773199174747
51961,19.745767425405138
233733,21.264248713216553
95076,9.295536051991732
253667,8.491937778367777
118568,16.468512275911305
66191,20.442215654987816
195742,50.67875301894775
168798,6.168937777172715
216690,3.9283910989930284
187880,9.81230001400419
298319,7.416340807947618
138122,51.778329809663504
256414,12.51251572668351
69865,7.20515830604532
276951,15.574568359540429
57820,21.971390646185743
297278,12.082701124467528
25949,16.69527732413026
184192,4.787501403205837
141429,14.859784847629877
108522,4.778431836524387
75731,4.509662967683626
30691,9.597865910206778
149300,39.04796904473995
240362,14.632387591939844
202761,4.275667995100204
151747,13.76528826947758
214094,22.512023672698927
95088,5.291396940342391
220112,6.182487257218619
120743,6.43556578039646
217354,25.744010733417557
271597,14.304553258892811
261093,17.605200533031002
6100,33.90093846403574
196393,108.86965250423347
273115,7.998152007283208
225157,18.801559775724606
73714,31.6047850952649
179299,10.83318841848083
44117,7.70179653879072
52743,7.7879360521660885
46553,15.458078230306398
6047,7.367109799630704
164717,23.729065022248356
262914,37.80172301730868
193162,17.86366387514541
48151,7.057831226565792
10577,21.65188642565581
156188,12.562842476933323
148820,57.10369345788826
281798,4.39677862819975
111962,7.041045352006288
269352,4.07969283299222
201511,23.9227601042779
241621,19.37824925343239
201126,28.92794718074289
191310,2.9138936945593747
104320,8.311248701587957
208862,7.47606857811458
49212,10.465415603375888
163090,17.81830008919392
156261,6.464750878012508
106560,15.517493864885289
188389,16.453818837021128
113391,12.391694373716138
174567,13.143350057534953
205012,11.818915734760376
219619,9.925078736375546
104423,29.398905344232215
224761,10.559442198030105
93793,3.5872309436658165
256596,24.700252449865538
124093,3.083542664019343
210368,7.420087318338814
21326,10.697775397854183
37102,19.020856562258636
17188,7.74364974307381
224634,41.07482597230192
61084,4.585502016330855
151051,12.620730943893518
155071,14.933017151300307
227338,22.616334528623273
99538,70.80765181159101
291165,5.831081257854429
119761,7.602128854167049
292073,7.789579170107059
209492,19.90933358943978
178424,24.504120759717626
100684,4.581490559898803
66954,26.156520188105805
103941,21.73952745132909
188205,30.780714814687546
126616,39.17268602718367
149183,53.23358501884337
247344,22.131746434154593
121298,13.511862520977244
24170,17.29544486318841
165555,21.81091724747648
97615,16.51855421285029
44694,18.842560146978183
91761,10.78387461229473
160179,17.645431725089903
267651,4.138631844293777
152533,24.90024832824631
270062,6.688545967876543
54349,8.432296661907555
146281,23.08313852024789
240065,28.812850972573987
201733,75.41987901523855
243786,15.175086957469038
168582,27.798544126641332
288116,17.660007800046365
260178,6.896323519407257
265278,19.63610276506431
79268,8.384051311135059
258728,5.559897314979878
278255,10.354945671163394
148308,12.418267444320607
216873,22.41836745126115
18214,13.922471165421818
216399,10.62418767347546
87275,12.313478700068428
171210,10.662374274978198
186030,11.940469358002085
247730,4.911019352806193
130648,47.410837566987574
100397,15.847261214704258
238695,30.21390600902687
151942,24.949190794199385
168314,9.317312059057324
94309,18.769319207508534
92968,12.768476405825922
173530,19.995793204032964
152830,31.766898954171772
251472,9.990761973526402
89276,8.494052160129122
251219,18.309670448526166
194607,14.451034996328227
219846,31.582591866370386
64803,22.753388655444123
85971,17.491026493217515
199329,9.796809315860303
129364,14.32546681032029
81625,6.7690654398499515
155828,21.70034224509832
182180,9.836860481610572
115372,4.500576207082061
272652,15.786498083472178
116225,30.89754567772651
128860,5.390988493489767
72231,5.234963278022192
130435,23.890700913839243
206211,17.61618272098213
187702,8.718393419833324
172460,6.955377452822251
287950,15.505654459935421
268991,24.028566381790416
289028,9.52901088911053
116172,2.910099952099441
285896,16.580488304979276
156506,17.23202423189242
293180,19.565695535521503
131861,5.685556575256265
163168,8.207812168959402
164001,6.175292289168885
257008,4.719997633336562
31872,21.484758040452693
117178,19.096636979081136
247285,3.493916645315723
84561,4.11044876471885
10650,9.658660909854444
216024,18.73522796611812
57023,36.16197055371762
12195,18.529178558352633
143823,31.129630917319446
111744,16.220935422073886
58603,10.06305558181776
226001,10.886211114086455
284354,5.128437471310644
27374,3.2604024337690554
24114,9.892846749515522
252631,15.556408801095856
151788,13.181788589292964
31420,15.698843379511946
116693,127.92039857775725
70336,23.918428429695897
193307,16.791181100828318
193469,7.326055574837486
232367,58.086657527127784
296928,4.3923698731397165
226523,11.076161451781635
284937,9.923777710504673
269255,48.7904730372397
155752,11.389064590944217
74530,9.57084741000579
183014,20.82688662545999
60640,10.030696039657002
40823,16.7197034886763
242459,12.721858377912366
228452,5.901575345536842
105204,10.208524289961703
234710,44.75256935940878
228579,1.787752285701401
182687,11.154122783628644
93081,9.840425970850347
101744,50.297732147145155
47505,18.723305039184694
63071,4.972853974652127
206972,108.54338934473647
196645,96.6422391275722
271927,6.751787863309255
89012,21.5677002243698
248060,25.5200461610022
248067,2.955941148532695
201338,17.739950115949675
74615,13.082464058431581
218296,4.437945600310609
263019,16.646027883765747
97071,17.364934896610706
263383,9.548779743646522
85689,2.52535014524877
42155,6.356576404944614
167698,18.72747376940661
13705,13.592152635235884
144556,8.185748413359924
246459,18.113013060273374
293013,17.088534298125385
76212,6.606661664286137
101606,18.477998554305913
172610,27.36492963778504
243908,18.414115305582655
124755,30.089784310664186
214590,12.461541323869637
91941,25.781523400471468
134014,10.868525017793578
173956,1.1820611211834433
259978,7.521501716529336
77379,7.414561097096108
143170,3.0783464408810763
18079,71.40535491551012
236248,3.5207422168145275
202265,8.046559400216706
242360,9.949996046344188
230247,20.836150562170715
254811,24.84257441262864
5442,41.0627010362205
147385,41.3989120386071
82618,9.445706623091763
268048,9.493246082130897
286423,11.928247926933826
145129,26.891008771747178
144272,37.88577935307805
65002,35.55249446856377
287293,8.899087551451649
81926,9.060001413665205
21093,60.64331292409697
102010,15.984205899767193
178554,13.998210066621931
117108,16.806295558189788
222614,22.947300660221952
249012,21.67470015503173
275288,9.127725730191566
133884,13.420777089297658
274688,22.214878977613477
148050,15.299356442703512
92899,11.497744409560266
221508,11.199791919049844
137930,5.731762884106887
63964,13.007625093938533
252716,15.07173733636219
76460,8.148991295886304
84293,11.282251093300427
91073,29.002820704930844
153227,13.922168822570516
197588,19.761493988719703
32717,16.617977270824703
101251,16.332285964208296
160123,14.410023835015922
244953,4.745409452297314
260641,11.958084384220067
177019,6.478000608015529
153889,13.135606025823613
54138,25.762427744548127
17289,14.101448809725472
283115,29.478736303007093
258666,7.938242304463042
62734,12.43622802701033
213437,14.007564175695295
140137,6.048376829328095
107894,9.150373875072242
34462,9.087451063901447
248644,19.014060110033522
124635,19.039816417141104
171852,6.625693865576286
164203,7.804606054044349
169142,10.353572450043036
284659,5.369014188746235
230172,20.761903565190327
266594,6.696851981701786
291293,8.744053115355841
152177,29.09357441639298
67228,14.935372734607101
176655,12.270149851689236
5107,75.65822554154396
132652,15.167178556349896
260197,27.47904282850497
148860,7.664490552465486
250071,36.808450456092714
284012,22.51120076123498
206324,19.902338117193768
98569,2.4578842259719793
295004,12.943138235695022
172625,6.659810563593702
279592,10.912830835199392
157343,122.41318585836838
280780,23.569390396327965
287368,4.061875017972067
1476,21.687422063553058
227097,16.76132052649327
145081,44.20627663779908
177239,16.343008720308116
212033,13.461038501407776
277015,11.07055909817226
32015,13.648772273296913
258305,14.286414110370508
54282,22.36319752975156
226367,21.915790498724302
53887,20.72926631475342
182451,10.368767299824976
124318,11.713224408995973
79849,9.327397949044919
280377,40.89836273629161
64313,10.553040652980346
281180,27.97217145581877
179878,25.698853569740766
95530,64.6613286870075
272384,7.114259192309065
124425,16.095000180546865
282417,4.795969199265144
186667,18.25659116579318
219405,16.5302185396596
277705,29.225694542229107
185203,6.767574722179806
173189,3.9230996358399226
169415,7.2728321895682555
291,8.390639753251858
250303,9.236371339972225
287150,13.740994258590648
4415,47.10920553369793
155827,14.23831121939066
21095,73.1086598943939
84063,7.162690291348699
288144,22.79056346036799
110378,15.583343160990257
56000,10.08329420861132
2816,3.096427327952835
40662,3.7337950380692853
55059,24.97665816259694
295555,11.859529156242635
141404,7.993625598672962
291179,11.870435221030679
295893,17.297750036862613
250905,7.780690480871003
18244,76.46429986851362
51844,17.17615415854766
73664,19.937181618319393
294843,11.549747716071694
73927,36.35656636003933
9805,3.4204871271300705
67099,11.488340172018583
125654,19.304815882573624
125218,13.145137171811742
241923,17.221038562204647
250821,6.189494256390575
35166,11.223772829296914
282507,2.558414130642456
195268,70.32507859953476
27802,14.450445194770737
278640,71.72117783376463
102315,39.08673969151842
104253,17.57337734677578
251376,2.763948951842337
55278,11.80205062372051
121982,37.62864282536261
115270,31.311720940933462
27065,8.704213312603379
2950,44.82142848655482
183783,3.75045274007707
117857,66.82829077071015
289024,14.517804241922127
250849,26.143757159527517
150550,3.412588705586484
27559,24.87607233415909
135088,6.2520913876094015
247571,15.620043944610462
279989,20.51440616212487
203083,31.022755672763857
28449,11.095638265704343
61150,2.3835839447452574
292546,9.901350765610651
193713,11.086939199017039
240869,25.69056987629657
186001,12.936433218541913
218353,26.89541632079767
99926,6.508261959351005
59994,19.815841766923498
229549,13.724110865218625
184509,13.423421960777482
158017,8.621660133667376
119382,3.920383367731202
284450,3.0658893897953323
115939,20.345598549748637
276486,2.6834245924664586
37027,8.775862287752984
180970,14.678647306704148
183900,4.356214462991595
54664,4.478964763796736
84517,11.632461433777973
231075,16.418912190091994
164607,13.64692928913353
30587,24.914638064606095
52641,17.209785858643144
83418,4.597484725047553
145450,34.820252942426684
38495,10.488356734139414
66031,24.485161492588656
84436,27.193732890134832
29624,27.451763350512223
153891,11.366513078698135
209288,22.71477769782507
52626,19.845772382738968
175402,6.931607530989627
236992,29.46696745112313
54252,11.984005997730039
205334,25.75358445614807
73672,13.084562107168976
89614,9.091334424301273
253863,6.3723627067467055
33135,6.441271492234492
79710,9.931535807718056
295621,9.744073514355671
78736,2.3794782003611603
208662,23.93161228661293
38319,34.73003293332452
147163,109.65086080988202
151396,22.94161667956182
102896,8.389863050059938
267924,19.85079954512663
284811,5.346178569049696
265677,80.55307782489267
104719,12.565277182844927
212231,18.616158126244603
201111,10.493341030490868
3113,14.787606641943032
134515,4.228316172584293
281245,5.439376592973353
172766,6.968936115271608
9647,14.547066411448967
188364,6.000478623761393
199872,13.766369420672051
176992,25.720545724476782
113986,9.403839454937478
262636,5.6907711473381
254738,13.642810959257165
15375,55.0441137217166
198216,15.714490069710866
119450,26.623991765908848
14098,18.622952846127475
213532,7.2034969634451915
124475,16.416951527966656
98129,21.60854749441307
70369,17.74936007769913
9699,33.92521284244839
221549,6.6799751311869535
274378,13.310202695574295
207885,22.977457337477745
69842,15.306715342420159
273246,16.724883777589493
250166,11.892429060859177
114459,14.13565901609099
161859,36.732252514220846
29957,16.351394195733853
290417,14.32609907957734
225753,32.04105763040475
131744,10.939244564148334
269622,14.558477567607838
229291,48.245256300115685
145105,28.623272027689456
248402,13.599006536444431
77044,15.66989976453807
260657,5.555660306102953
218204,40.02079195357635
212032,48.86828517523304
241418,21.139710224406485
210629,25.82961059925394
153153,11.682893571576258
174886,12.854460031064473
287019,14.680979943635108
145481,32.784979579229315
265103,12.780617854236485
258165,7.868546509757504
119184,12.369625945143836
283249,23.803154476613567
75169,11.020740712869342
256878,56.300191679051224
227332,25.62126262677968
88474,17.816693552700432
184676,2.1833978049867007
204912,10.511656470768116
61290,69.37914831649226
178468,38.97951322817507
114009,23.11998159411961
102883,15.488018887218239
138529,8.952875797511792
220379,16.18607285766203
230845,6.718994266200182
251581,6.457065960949696
287786,12.336419282341415
197784,28.474504863864766
1808,29.93075855607368
22458,3.194295490591938
60015,18.350987605974193
238991,10.646026973038422
229878,7.1443006331123105
107278,27.645586798717154
198426,25.396497805567883
256377,8.555968615134763
139597,6.51389167381573
68801,16.62516876468454
226039,8.004917225634367
254397,8.252242352446983
181686,10.332406887719056
120242,15.146593034166745
70299,11.84156323889614
151657,19.588436517588423
270037,3.498403442521756
134444,31.297408391185535
77401,15.268177657467131
228780,11.332830545614827
271364,5.59693277250031
199941,17.58560783852067
19148,21.712383306344712
281203,16.56064432098544
46837,10.865942913500385
181208,13.285934289267788
295397,11.477434525348272
183052,14.90160045738145
102469,18.45363865184263
290166,12.879548784429842
207223,36.781753228396916
4500,14.193112954396545
150024,6.309953668633749
74136,8.469149033824262
114154,17.77261342147477
66004,19.26139877368037
95333,6.139243683359343
104501,18.948022483894555
133999,16.137472961151808
137950,13.177545110969051
229580,46.55744489674823
277059,5.926086327504892
31203,6.53922204934167
189495,8.70205164313515
146570,60.75147350919775
285631,10.081204718951607
280208,14.967241722304031
245877,18.54912796183186
136043,10.61566566617929
203597,16.54252119593397
227811,27.032545907816065
129004,12.67262609971754
172772,9.759291997139126
297471,9.732496886069383
216237,8.628720327347583
139679,9.102776778056954
296440,5.752502314887251
248238,9.815470698898054
133722,9.69623737090709
71608,27.422046998682166
191800,6.463728712713787
106463,32.34412027621472
112214,19.665250877319277
295363,23.201102577552636
63251,10.210440065162624
48963,11.229793062013515
280894,4.172890348322816
169558,5.952647960197125
63107,35.228864343825485
26056,11.752616623682604
64190,17.662964127020707
182672,22.495294804237204
250121,20.47034654065337
69186,4.613647845410397
64242,19.39714082560585
180709,23.81497367060764
190221,5.562484147616892
250407,11.964529704413314
242989,20.884717741727872
197812,26.22673213574143
203268,20.600225125323686
134696,21.01411218314625
2773,5.606400555467444
102527,28.529798093232657
128767,64.54855617158047
114308,13.765853129361583
151479,10.274909889032095
288416,10.167392486214288
293408,24.76974354048524
35372,4.61576734253918
220443,22.29531534146457
207671,13.454539289550285
121916,20.065771078440672
83016,8.288384295568003
201452,17.430168426795117
173154,6.57518917622923
214719,12.93549750345816
268261,16.677400416206023
225511,12.80015302003142
246440,13.712330456205953
185415,109.8834873736752
229946,11.52725347854243
62425,13.029652316077023
160375,21.108281649183578
87183,15.350446410673182
57767,19.490866124751378
81218,22.172287646241685
286183,8.430028660276545
99527,49.63338170258188
152167,19.480179465581124
8075,52.08388400151291
237161,12.409597960653967
110199,4.058366962410458
80127,23.513682816827686
275398,57.29954214062696
85508,55.67784904757917
87361,12.621999293851914
41095,3.8163212100949337
105661,17.7117014798148
68143,78.31952781053731
165325,5.720761803955144
31774,12.585515315926434
206625,6.280893057155366
113231,29.51202618878988
82996,8.396796893593583
84736,8.881438848706741
32409,14.345163120606669
130476,12.89561519645944
167222,3.5641698694766557
205951,23.556104394608344
138673,20.19291020732609
67361,11.45675675632455
153819,8.267399535017534
157199,132.29081047451396
146325,9.69028259031365
99090,7.639400780933832
268536,21.645742963584333
298838,20.565869621592267
144784,13.085734770028349
161031,75.40362996437929
198167,19.8735907459679
31714,8.103595177023337
170293,9.714538031116293
37020,28.299627514571874
87570,5.503319451479226
51547,60.712412522089956
196783,20.447746546160424
275702,14.241180184423605
137918,32.078838254256695
55898,22.234411542775547
254951,7.017812286542952
141857,12.831457061104052
43048,18.792288354572623
89857,11.65256118105553
259909,54.922876934438044
188047,9.421680789278678
278958,11.912547533192074
282807,3.1183817897278034
205111,19.25199153276183
128290,3.79082324991053
165031,20.642906842137254
184397,4.7410895914209386
194745,15.586959205874557
105521,16.91642587231222
262376,3.450793913355568
