sample_id,price
292848,45.82247399835395
195266,50.85684832708537
285378,6.007462690174065
257963,27.41779873474649
1345,40.64178107969513
75081,78.31808325846485
294697,24.873857886342623
12135,5.024777845704028
103129,7.955366195636916
225837,14.629873732745295
225433,8.994927942497128
201008,10.362818065612528
7948,37.245179379028436
179272,15.23649195309391
236714,18.395296399736765
150209,4.840221764201202
262608,19.73497513020697
42876,11.993010743172137
84884,5.809765805586099
14306,14.655449833593169
257887,14.670799701407155
93036,27.621627887779862
3558,92.10554995732936
77215,5.345220414648537
253609,41.47389869316868
91636,24.90734880142354
138441,15.46025682245256
192627,12.729213566122167
65586,7.35913118008985
151703,18.569105736582667
114242,23.53851721628955
11983,18.046188051856266
223633,24.854805928183364
263909,5.74450527679402
283383,6.5822529851973615
203228,16.651886147369456
238068,28.39233730777364
232688,10.326299987920528
147768,53.71326486582934
91555,12.841188601008062
73405,8.86900744069437
275783,7.530849830616193
150211,7.7927751526764695
41864,17.205959233585844
147273,16.876238519046357
249145,16.446152487315754
281939,11.010136075826233
13063,35.14511992608188
170895,101.97333902098488
162316,18.207827937110558
68880,50.84561017404899
132401,11.75815748672784
161369,16.95667830752045
76348,7.752043920303487
74882,17.21442192410096
38133,12.18007977340381
254476,4.640330888046401
128208,5.601038988982853
215171,10.589773654869122
68025,36.0083848533178
221014,11.150635319152423
60725,134.00273264219237
54106,17.539621365033465
103083,22.634727490028915
209406,10.92027181980995
191908,3.4777421675588647
222582,23.120917456560637
94959,5.831997426381668
223362,36.70590719774006
84660,26.434876000216345
27905,2.3473189907384486
44662,25.662724727197105
152212,29.66534622573856
22471,6.536531269909942
133921,17.361366548057987
243210,44.95294051192927
244644,10.615806480783082
298051,12.5918394990518
137509,4.258708729215247
198908,8.751495921016232
62248,7.732154651033689
105612,4.732226236285798
124956,43.17190152318316
271884,19.027904483517812
259943,21.689990489963442
289891,7.506559099399706
102259,26.074685492866575
176692,6.322299534373095
59285,61.67235038742109
134249,28.911659998320072
276571,15.85836722470643
55444,8.288701973347706
290170,20.663912765849556
60136,7.852107177318501
134676,44.77997483968038
191626,25.263981411982297
264751,7.126166659036802
210461,11.861973207214753
238081,18.26386571122332
44291,24.689048628858675
19171,50.601803590347075
19626,19.357827691662056
145818,2.7109023587969148
244658,28.13018802775636
45613,10.92722341749866
104037,20.804296522890695
124418,11.736358614926814
242445,21.191839209604357
235129,36.62017541773502
7306,15.189134014927376
293705,23.822293636582625
174198,5.126762334882168
78940,4.925820205967575
119756,8.810171139754125
66215,23.095107556282734
24079,20.77323065089354
142213,19.807442856580707
167847,14.680292232364842
108045,38.065154900750656
29921,14.690564407768383
124602,8.580030242732887
159349,1.7756064860834133
123588,11.713564727853733
207077,13.74378548648332
258410,8.66327983320284
277718,16.110062248389163
139952,34.89948829209729
287512,2.8600198224075926
190818,13.426262497466208
188417,90.19080486324833
216955,6.072001160201577
164621,52.142921821788484
202786,6.499944237184398
271957,29.675354411658102
179836,8.499407902021977
69091,5.638007900273038
39073,8.03773849664147
187020,12.119231426052211
88662,12.253128781344705
125494,18.38313034811922
141052,18.115799990401978
229832,33.02734606971348
8060,9.506241832692611
180767,4.356917551563467
145447,34.42658585118857
88619,16.335275852407182
122000,16.024227092162633
95010,10.116576507424764
144325,15.743207679645092
227869,34.208569850961744
91534,4.9210789567441795
195882,168.940668437719
73934,44.51122346010227
141844,8.784178180751667
57727,8.237184163013195
112624,8.030053084063148
50751,33.03875873984535
208391,39.434039094317555
271486,7.1363332863359545
73888,31.23727790848018
286590,19.745855476972842
209768,42.87261732568088
232803,45.880576425312974
104769,18.55663329530262
296927,7.591059914653785
77055,6.889427715312985
83259,39.22994470755291
34460,4.241748771537936
274051,4.897349167047627
286399,2.5104681939607607
262958,13.288481812338782
277781,2.7097785638219354
279326,4.1135528860635
226335,10.79134168602569
177334,7.452752637441032
233940,19.947503077656535
198582,2.5449887280625343
182439,12.084419638477629
24006,9.44671965449629
166290,4.210320093436149
38622,12.617909858082497
180729,25.342248346387766
188367,20.09745820191932
96373,11.792811061188312
35236,4.595512306858146
164096,6.918477152526057
29826,5.28136967534901
212351,20.672798903510056
19836,19.033491380679266
267640,10.025002726727907
51465,27.727723620244188
224987,17.02831978560516
169788,36.79015319940212
245004,24.236626371225032
278842,5.077679394330838
33167,16.18693312830823
103310,9.293587175148431
246378,18.687734160785677
294631,16.76840739219553
68784,10.110018423489532
110164,70.64697030949692
236570,10.857142307578393
18682,9.210219935047698
104624,26.69563356782665
203903,14.520260262147705
76163,8.622422994485769
210424,9.575748916352525
134154,12.463122739892142
210295,12.242998948474453
51006,3.759820178862598
129522,3.5089242123096955
116169,8.048164155976437
36908,11.96150896054765
266408,19.49128972546034
285726,15.87148889126307
71357,19.76908055551367
114419,7.4698405881997125
204925,18.51556403263635
150982,11.95813673932315
156643,4.137803141176388
233365,36.493749933700585
143980,73.9902080488717
276998,16.39581334591728
5110,41.48176193966207
95218,10.001621626794732
253848,6.7185515971779095
191322,17.480628301708908
47894,7.032332363780826
15266,16.47889664943304
208570,13.349126860385482
50898,7.085220189822051
170013,10.662956535645568
238735,16.420302027127956
1048,8.841051655645925
188441,15.96279030605551
51705,20.273357807827562
76532,16.848781325068796
43650,11.181987028877922
270858,23.195486723769875
20883,58.93960069116458
171191,9.22293751623473
13876,20.613114867518586
248193,9.134732969719199
53190,7.943819692755845
142021,35.56156019237721
21764,15.19454335119898
22748,20.65646240427853
273070,4.712985716601258
252386,22.461827335881996
250427,7.050842231377365
120559,4.0042194726193925
247254,31.74107297318931
165377,3.04302300443264
203137,11.691011234636662
119679,9.197934849356715
124199,23.631776995929926
62967,21.696363536344485
41195,5.0288758299689444
152538,27.702824090136794
90674,6.579322960451056
37063,15.478828959447686
136183,12.395008290679762
79492,2.1141146025923763
294530,8.730659659786879
205136,16.30846060471545
55951,5.056375453354423
125128,4.861854368256357
162351,5.675150585656262
9118,13.674554001609147
283171,37.121493709551594
81702,10.081761030913748
161756,158.63779748726816
278487,10.925938842920086
231463,15.198397194124308
39578,32.359711215914466
197005,22.99302257420172
123414,14.791649576942817
278545,28.70988914257624
201823,10.374930180024718
283767,26.289183902684417
124980,9.424570776379035
72314,10.340581804390613
22342,14.203709978967046
42815,5.124717968966253
187514,5.878881961650678
151548,10.183352205645777
215384,47.622982567859445
3908,25.158918642741597
1553,25.74745683444224
169699,6.284826453398387
282661,85.12037518193698
119061,10.358765139893242
101355,6.3554115627593175
105232,29.960997581998114
189416,7.90094606987622
67946,21.4067698971288
134148,24.60396132388965
49055,16.745822782187684
178064,23.462813441952207
61757,20.43320620431483
288232,30.83953011233671
48839,36.67961907589102
126787,13.938799250692478
285221,6.4329387672384675
297300,9.50894996535973
205503,62.98956015885189
164234,18.684148494457105
87288,11.425025340408855
24492,6.875626929451981
185668,11.54124365823435
163906,4.779821411347929
163879,55.98598212538109
140520,8.375875677523963
116601,9.005956315721807
80491,9.946188192611082
290575,9.421116971364276
192802,103.33469141129464
26583,5.028109984317657
84310,9.71751732270603
106148,9.77096002872235
198027,14.886125907383885
246658,43.364270189231135
115774,39.64889150929481
232621,16.036501265074182
8942,1.2822478694996486
18250,24.0740078305319
225501,6.717913220288235
36129,6.875006539635114
44531,16.703154026434007
282403,7.166293324690791
211689,53.606032137329024
79844,14.994344754450722
209037,16.65027037051567
259107,8.063662387355194
89366,10.138545132581646
94728,11.90611865136819
156847,143.00093538825408
90099,5.671987091975143
92670,27.799933098891415
65361,20.919180581269334
147743,16.485110080060576
247390,37.46427927632811
225136,13.965654463544103
140620,13.880456710851346
178902,43.94798384388145
122805,11.043718247874551
153159,11.198836070158245
210432,26.461597372050065
91995,26.64320129744929
229663,24.573067780668683
33310,5.877931333525596
255503,44.856937955639815
86493,2.8113045298078645
25731,8.71391811386484
224951,9.567921693568046
232737,16.267193721480695
82222,6.75723722288257
13385,11.049130454068594
294015,15.211316278730386
37043,2.378064358322261
28733,7.620057508901795
168338,9.899067215506264
134788,19.216297769949065
268115,78.26598561404354
91530,12.223299455882294
163771,22.0761446791102
228975,8.107060944553655
167240,19.710240948441836
216352,14.059090820894486
287806,17.862117380585637
17984,53.39603082653806
253119,5.160978850373308
66867,4.6660628205769275
242066,33.911541956247675
69002,15.033356107666549
77434,7.032928910410323
179547,19.88022760446093
238836,23.060857785104563
299289,10.369379796492712
181241,3.907035072370406
195547,64.49151372581001
290449,46.41304659409647
250453,6.07890115971578
225705,28.029135393655498
142762,67.17978996693948
60799,4.0762236417748765
65044,17.76826319040184
41390,15.988688947636703
142798,66.74935813851185
22460,4.4405062891411715
69242,11.009988563866933
62874,14.29695127447519
209879,22.131994362850232
134697,14.479431701624558
290476,11.190155339721526
249564,6.153768756026302
142113,49.86958465932637
105343,13.470951337645293
104761,18.73016734579665
214409,9.595583238919378
171201,8.303813511765338
217706,75.63032078082055
289973,3.2869813419091383
220553,13.70087315309033
28529,8.27483468584475
57686,5.819058086304572
256869,6.936694168441861
290518,12.141170402114776
263636,13.406834820728607
120314,6.939732758390123
250812,30.933762922435964
16840,12.103455527952175
242146,12.321410098131606
259743,12.669335021270413
60703,5.88822801038713
180016,5.979532353610324
230298,11.456011642102098
202010,35.09849932097065
2720,37.25700713487916
202276,9.098185294327179
278897,7.988177175450122
251316,14.085434590191491
18092,48.98529072565422
8874,23.050619716335195
108695,12.598776926973503
103805,14.111536781632703
261001,24.856386877074794
218155,15.439141197335971
131300,9.201720260717677
36305,8.642302997612038
106847,31.46022607001624
190038,14.845677631973928
155208,4.2674672011393255
195566,66.87846402854169
85121,7.936504366046387
153685,44.70222821768202
236456,9.42458556459498
263701,20.815760623923076
142114,17.21641857248334
249923,8.81132982692435
48884,5.258128332793817
184367,4.255094976810942
38498,4.373623836465125
264330,5.1969548397099805
188509,8.319715313812335
210351,12.967730039542401
128394,9.55981839512112
183605,3.2754211517322114
47349,10.393403323682222
27627,15.134026363483127
269940,8.627004204379949
181664,29.27583681208922
216479,23.89363779105656
32482,5.856815364050024
182938,5.177965945785198
97805,10.560975737194084
5076,21.64768858433614
220950,52.79020409825986
276913,15.94023476107041
78258,11.567544090124752
181261,30.48920324983046
98141,19.912406468959098
53425,13.96553720255328
60457,5.714536571132073
212583,9.187165839914133
244806,22.82951326795915
20182,27.5070107684492
173836,25.420942916640225
288851,11.687647607603296
258642,7.347356339662271
126058,12.360206917731853
209380,23.216389204204933
35777,3.2286819617252336
200868,9.007178981458013
67608,23.610772846522583
102,15.060341882421955
242418,12.497334849462256
266367,5.311040080400042
20,14.796410472293275
125523,29.07352502670068
25081,18.26764373028827
298436,12.91270686457191
12802,6.008192433198461
453,6.7442789302404655
34649,4.6978351916052805
250611,30.660507222552848
58075,3.6670213224529453
110145,71.39390095036433
199693,8.157773084485097
298908,8.956904945918883
243766,16.199074222058176
77018,21.021282165936704
276390,4.549590152450922
235214,38.555267002675265
14109,10.584418553486554
281946,11.254610486558407
219082,20.111840271044645
211695,25.275527010131086
235387,28.96294681654557
83997,3.752712125165801
256322,19.049003531458713
226066,5.2029513412803325
162893,11.25512039452712
46450,16.08902035767917
231198,18.270031659201077
35708,14.183410478937274
231479,18.783098017411753
282205,1.5100431680664474
54369,7.995076722456703
161823,64.18336504050741
196775,34.70676346491306
132695,33.04913328778839
257985,20.124352002022082
235081,13.030860759153642
96601,8.75859251630275
163155,6.092153999339299
288177,27.798709010178303
117001,30.913217012315837
154537,25.917243791561916
157812,8.700324415182445
147872,40.80755061431739
242524,10.774869940956274
5093,16.02740803825577
273975,15.915119328195946
78479,10.303058567977663
170365,2.7228355234315935
73024,22.577660596289512
250356,31.399665758304593
220590,3.525249706700304
135742,12.286804593849984
193874,64.60620535962715
42804,13.001920114890087
63855,4.940539694157995
15100,17.284247092102742
50664,21.70007504676599
285635,11.597524106799106
217743,8.630616219166447
257475,14.867127274812509
156981,84.53063865609957
227628,21.427160703547948
269680,16.662901486631693
104228,1.5370348596742618
109284,38.084347775589194
153456,3.018710981065527
21322,9.173082670658776
153786,6.673291190677224
259520,8.945753384977245
108234,17.21137561136649
56864,13.183976455221194
157834,16.153407409396447
47758,17.309388247246577
112645,10.641188576994228
30954,11.25810644712252
268208,5.5181219712628655
195931,77.33945451219239
6311,4.29790681221576
187820,29.071162907151724
60344,10.806850680491761
234056,17.81704034404065
258574,23.98099942686615
134258,7.819348817916849
286445,5.889580735656001
288858,15.55542872862793
298630,8.818216365822181
42943,3.208354976353129
922,17.062680822502106
79255,10.891698598762419
82420,11.689224622835372
82906,3.8175354945315805
141326,6.832612976681348
238301,13.225891744875286
196008,72.20400691665547
161295,31.801770936492595
173371,3.5246521920213727
124642,25.85795156909378
146309,13.102715938457703
242409,21.854298921785716
16595,10.721206955837115
237328,31.06421246042737
129944,4.650205440330816
261871,30.907590225864176
261911,45.761024406516725
38326,11.125418785401873
25670,19.246371817411102
6181,11.43080040432252
102167,21.72217091702844
119451,40.952878206571924
112948,21.19356419881525
155610,22.211825497639577
236709,24.620753043070916
118151,13.509684958067682
143345,11.692672546124017
239863,13.514171245929365
61465,10.277603968408254
265324,24.817509326111722
45893,5.709361607380986
202068,18.229624630115836
164764,9.558043312610295
154006,9.669100603083233
52298,11.832515446312568
149858,15.29238971047619
73930,18.742688798771887
178778,6.632405007149262
214765,15.730574705182956
230595,16.90372019992319
127526,16.578624373068656
241470,21.421353333392027
50709,12.933340335996517
135225,13.341710822992189
282138,9.085741700102806
131275,20.70715181948339
139451,5.123787686518084
41637,5.608908661224773
219445,56.803883438236554
69367,27.59835287122558
274003,34.8420436040842
267003,6.636406806847819
170749,1.740371380873437
294155,12.179996398963281
143965,18.175777199552858
67276,14.700316907933896
63836,14.014908089190223
87607,27.990746270369467
135630,8.432952694638754
255533,4.751144655551022
136835,4.339853968746819
3007,37.789679847541905
51930,32.09570682722236
122319,17.879623527153136
32867,7.122836676334893
39893,20.990028243993315
36498,24.034911914898586
50609,17.534123190453805
162760,6.866511572968774
245162,14.459423313085265
258345,24.99571779835768
144892,28.98806101823171
84500,4.496552806275789
66222,14.09858371214191
198128,18.057382963952456
113593,3.075922764234851
186191,6.35220018615972
108101,8.710861415808605
119916,5.063393291472052
265750,4.11276910092908
116843,44.002542018476696
292248,6.505997749226125
28431,6.19907304905459
181632,2.5599146407818356
288691,5.826663836984655
195420,92.04961967041778
142707,6.50609422853375
224110,14.227291564396028
127621,13.85123334381342
70479,13.057240806942913
49438,19.34198326068975
125767,13.720778242993685
213973,37.36587074061289
243697,10.910782603010514
188535,11.661065520757397
112998,25.91966858117519
232138,13.93605261191811
231608,9.153989679708383
28909,27.860404037836553
286648,13.341911215958238
109851,33.37948232010467
271429,10.356598906555627
177662,2.310054776642925
18995,11.332245872045132
220918,32.9615171935265
109391,5.7782359413721265
180329,3.24063232642341
182168,9.032988035252156
81390,5.816782350022236
162663,8.56125761269076
224106,2.904302997560222
76060,3.4876021259338117
21986,16.332815620253886
206428,31.87455411277297
250355,9.665745412749091
270356,15.448700850185158
291936,17.689607837977267
105772,8.303345839815414
100934,17.065627384454146
238852,12.732491204116885
282562,23.12794484078763
197719,5.166516774314072
261908,6.343424384556695
142802,38.621248380866724
231100,25.837231483697597
164011,35.30697154153691
207753,18.84129941274768
49871,10.523066846686456
202637,7.65468971777962
181521,8.569082599277136
246381,40.13236118520127
123977,18.872434545108728
181356,8.35446687305422
203806,17.916530846949172
106436,8.927163438650105
297869,14.037001445305984
204073,14.175037186180512
208256,6.095473637802715
126905,18.66443295149059
57475,10.866747704692493
42813,18.626039068093224
291588,12.046632978942162
241931,19.784597835120977
98775,17.09760549631602
290156,15.445223015015522
294505,3.222692971727926
261684,16.6392450382954
297008,21.157109285998526
156855,84.48038559432709
156746,279.92613637567297
40976,7.1215474688923095
110384,39.643129152159915
125324,9.100413518529727
87279,7.798428309305351
18540,20.313246856520312
269474,40.24581427305287
69566,23.17217329705467
195257,76.86672199381611
58809,12.975679260546064
62587,44.5474239966551
15634,17.619894173806248
178523,6.34739922092462
144662,6.617346589654083
151008,11.858648248179385
175125,19.07211901525374
231487,5.719312565095573
75120,4.274555344783882
285163,22.088130353395794
117970,14.163395888932282
230895,4.363272265799868
209994,6.059888564811374
159783,19.435856731609622
201108,7.49225974604623
225639,15.840249281565146
192507,35.33770812263336
211349,30.755495480897714
213173,19.59362503869132
294775,6.2585038626164184
75512,5.497429366883972
62324,13.533473005172727
272117,31.18963009135568
193025,37.10911962946874
70108,5.199887976452992
74526,88.98168110621955
146890,11.19287495184745
243284,12.62453430413119
238847,7.077248312164638
22945,2.962219150278696
147561,8.406591646869494
153480,6.333825228738211
202611,8.32991794467821
106048,26.06164441312351
43495,16.03443179129556
60997,13.480741097866462
115077,24.665990637095064
100902,13.897196898965085
84624,10.995776497409553
18155,67.63033005934841
184130,7.668988787097621
181268,6.390709999676864
99737,35.56959342940865
195491,49.595179795901274
237138,16.73208495985866
237579,9.877278315290058
97535,2.1935991784158135
31848,6.200664984908498
263398,5.002778172505918
289823,44.72155939619714
107408,12.169065561522762
235854,16.229916877294308
232468,56.533160598024736
191730,20.84933681927801
32322,14.332345485239202
75757,9.760273750037765
203577,17.83918673292407
180755,20.459910175229723
232381,9.570383094025765
54253,18.456432341369762
101339,204.62637120220774
263280,12.679022835364481
206583,22.437210751082766
181942,2.2131872747293997
76985,12.361532675508261
10630,14.70352186308719
75146,23.684008505785407
239420,30.7635139648632
276487,4.964227455805869
219327,3.616288592300651
160208,17.554564525936385
30946,7.435562894751314
185553,6.904673249990713
250070,35.012545582014845
136947,16.977935179989284
241996,15.138257302493415
89412,10.30043034967256
259275,12.075247424861438
200264,4.341287358197602
215847,18.030028211697473
69237,14.860908915376296
263325,20.68411757496009
53904,14.121761218723785
25999,38.19011184921919
14639,9.176358731809225
136142,21.7118769136712
246571,40.50308860429819
34800,16.262538303839833
93964,14.69051501212166
278718,28.35784363879003
16423,23.764484547591543
218992,14.929996357945647
85633,27.1687385742866
68849,17.59715688365658
46287,7.464959417248643
143301,6.809414120643186
30325,27.335280922240653
219784,13.93232211588578
198279,11.704967068652813
39210,4.967423580390004
247139,30.004829040731753
152138,29.86458899394955
235757,11.923038617309855
215639,29.76203004448622
161218,21.47336056176065
78966,74.56171454394902
167479,17.711318637469784
93370,13.551409070795472
83613,15.05862292481985
98740,5.438921284526157
67607,9.46474779751333
148907,12.67366477175295
201414,52.46232794966841
8685,15.158428688018226
232176,8.822918505863827
74954,6.424576110467251
288501,7.519097965555153
51568,7.782528637476432
119810,10.531290230568034
238725,11.532912254779013
52994,19.457960739984312
118805,7.126621161446966
182850,9.239522730348522
152893,8.521980891547475
297749,21.303300492025485
74857,16.165371199721672
49096,18.905148849666787
151138,14.710159845507526
230031,25.83620437204555
12004,27.91692838928753
216478,24.653993333095713
103548,12.658808758627645
230194,16.614385495195954
166431,13.87650198939312
215871,9.500057647844097
230558,9.140226519887403
154416,12.381213774748325
156438,8.141759799991235
7879,9.618774167402462
14592,9.633214471102882
199402,52.134252159472936
41117,12.773397973338902
107394,30.4614935947587
22874,23.817375587852403
85541,5.461517297821494
223287,4.765772272073331
186250,15.35109526133541
252225,59.514193400560025
78942,17.713524209526266
273612,4.367837216861772
135021,42.73836414743837
99050,15.93907448524465
102502,22.084733013853697
222053,21.203576007385376
229070,19.919863766039096
187113,25.019964811071333
186049,11.889470211922042
278291,18.780830351267394
201635,8.94856664107262
223016,8.25309519442769
29338,5.457593994641248
34749,3.126321285542648
189046,11.372859054029487
73752,31.288238198039366
5717,38.67325922268112
59141,4.699289092162738
154795,26.27433745875099
75230,17.813025146813743
192715,15.723829593304693
152596,15.753824524970447
78939,16.758958544883697
90522,37.8090229909898
101629,24.598789528139356
189071,9.158354729374592
71732,4.274086623791218
66241,6.8813581679443
50628,18.035061128243136
175533,12.157349703169652
108697,30.184476926562578
67442,2.804251283962517
72096,30.563999195668053
26699,22.831671958472363
66347,15.82101970016004
273097,18.68680965287092
27169,5.8334513252865445
211133,12.893428320505276
292891,28.588873116446372
106962,14.469328040532535
73936,45.29940139245829
124261,14.860574180814092
213250,12.740117325572978
54478,10.688037511015755
13321,16.069311670819445
1058,18.98050536656637
120582,5.754444232077328
120551,7.170310645277622
72479,55.64795512467032
170189,7.9675274859880485
115975,14.36044263452101
197988,12.206624174536007
242578,14.071620540028048
113170,17.55214064385347
57785,9.168287641847414
288421,12.076591186643984
264520,11.962508366295449
15974,14.426362210517821
105143,9.734575457998325
6053,8.038434132731442
294715,13.2333247600401
147346,35.94553623684398
99719,19.612964870010373
85691,5.8657070678301135
213128,5.34820695979752
80861,17.191040516877745
72713,33.68173648381423
245761,14.112815169447957
211766,14.896938826948455
108543,27.084206892614176
200575,12.536784697190466
262709,8.903706075561407
246665,8.392665849059247
198355,9.090730740564647
43498,13.44182231826261
250307,3.710569300524681
212335,19.604238705858332
291243,7.362220515532874
77923,39.18802121921142
266305,13.983781498658024
259891,52.59412754270119
208652,23.605195094089062
92406,64.77698426829237
252327,13.386404407007646
17975,38.13801146467772
205356,18.590332674169993
92916,15.597964654180167
71730,17.35043138320394
140983,38.09227067428025
71378,11.885283645965218
9114,7.734719971520244
108249,8.79838983101511
39103,7.6920041011239295
127863,10.875439255015156
23533,24.37329210368931
69884,14.204427596211657
111607,5.708933859458979
116723,12.946947680186495
49741,10.768306883318257
200420,7.884447526833606
262573,16.39217246291768
128021,11.7803190419988
219808,44.197311447341406
183529,5.45114391544937
3182,17.916653805513985
5136,34.87129453787223
106323,9.639280264185862
18833,61.50905667430118
296340,19.567459507591384
251014,10.206110612534518
224067,13.375070658168914
182109,32.09290772272424
177571,21.606699654126874
97878,3.848656511377677
208009,12.253975049633087
129193,6.0251466751400775
236680,6.33132683160387
298037,6.599182263108333
28492,37.17611586994729
206416,40.39240864892172
186264,10.102101470298457
37383,16.10521141056315
46704,15.130467242064512
116662,17.9123013222574
48563,49.777072745662
134244,4.306962513785661
76140,13.580724697905028
236598,13.190827227253706
102165,16.848972516933518
288273,6.845239923227462
114882,34.564346567388945
177301,28.452485361020766
58887,17.125285799543768
95650,27.29131479302791
16654,12.096304959189439
180498,16.11566120082174
283554,2.835491232173236
22435,13.753117008645207
236319,9.56502881706886
143428,10.717225387999994
186429,32.153857326288815
89909,16.894253006241414
126999,11.032488460278003
80875,6.347846653888002
46253,11.090748872402463
221164,15.228025643387156
93061,15.495891032859042
296566,11.286077240683731
186978,32.36182382476536
92341,67.79691343084365
82343,12.364284659186517
259311,8.257024716735977
280791,8.195621203192239
40607,27.96047412612512
299073,10.131597315722205
220887,37.50414583287622
264138,7.621164184551709
138012,10.397105184129513
290210,16.556125865421723
8063,18.098735174348924
40283,8.389022372375232
182943,8.688470022154451
193901,5.579157017871646
148644,40.816950692994354
257707,10.040153859081158
40201,1.1806132020897078
43492,12.735633767054573
45087,9.931804776398504
100824,14.281869893784682
150105,6.371315117063202
79534,12.067517254564414
196925,29.173108883763557
65262,12.344770373933828
203817,17.629516093600365
294483,13.397069594890642
45901,13.580175775663287
39580,8.266068716658214
297557,4.337125985011011
74876,17.047926962141922
245324,16.30370675741522
149510,14.210680819144844
120286,20.673257801366344
297886,13.22752699408125
165136,13.186787669622259
206202,24.014616386097742
167000,13.148243635456048
61664,4.722801016749782
82217,12.575979094993757
38310,20.629759649447415
183449,17.875072005328036
296526,16.914171510241456
120989,21.25810514821292
43361,9.875050024539316
243530,10.734643887835462
86930,21.07002399392462
46243,9.645776335870393
133450,12.738456877610808
38613,9.325929402109551
36823,11.337679430968517
243658,5.089195934650262
155986,3.487329364472309
108466,55.109216254640565
68093,17.36561131895134
208608,17.868130018888333
54075,9.457696566460287
245425,20.176564477020143
235717,16.480554676176062
252741,21.153664936868015
288392,38.216313536904195
277700,16.000458028272085
2029,105.53952350902289
101078,41.458943413054094
81878,13.962467526411675
171237,15.477657211519833
98957,22.55100326808239
175846,12.807261578723605
265487,3.1637828156784353
108393,11.39967121950404
74770,6.493054440858333
37642,4.029254189259479
260233,19.356449893251202
272432,16.064247936177058
3069,7.904391984362999
188769,21.22991068711525
66822,12.226751648389204
94592,17.597744553977638
116868,11.949480000645725
148097,8.472881619133938
35600,7.762838709985159
178078,30.084491839091385
257325,11.137447260895
46563,29.234233655315112
267480,25.490907326833064
72767,20.512970434258687
230745,6.753290684471362
205396,80.34516600750538
199392,15.50259776262665
289759,12.037050128653055
127694,8.481990824721713
292525,8.54797055107859
41270,5.742762498110811
294178,3.045707761137316
297287,9.128531905359887
272644,3.7110277615920246
207666,15.574569283444717
281801,2.8600198224075926
168536,24.7309801744158
55085,18.702721994789727
132742,15.25318733276373
188831,20.358121107285573
174422,9.755706048550167
285671,8.044114186021684
107820,16.939498651895505
120254,50.07004414994511
108053,16.926267533491497
292108,13.338725630033757
262518,23.83582225713701
80606,1.1278663833000206
255128,23.870374228757573
265319,5.608151755450632
180194,12.273244731674726
49103,16.049905671671457
55164,9.275018004449924
22125,5.088830399105877
41124,8.030404061160944
117682,11.226223423097919
88306,4.758702735102528
80389,9.166217575710347
292614,7.02831419382416
21123,77.28587771259316
158614,5.492393812289012
99653,76.86610328055221
209774,4.743112316415501
187276,8.22261905452455
231238,0.5977621977848249
280310,11.71606747729838
13198,36.01180812920401
61687,6.713058034520688
274490,10.330744571252868
92694,8.530304490456652
273005,12.999780129304103
145492,20.424215354864632
190908,4.557512792053368
195043,6.528404220158073
14505,18.077739914924766
53819,8.730436069704242
129199,20.65226451576156
37693,9.637454389449186
234491,6.072731599954174
84133,11.739999372167517
91028,5.482699654645382
111727,34.136930109891125
153486,7.160100947987278
124164,69.548197554473
54643,11.505188754303084
280521,10.071295067679934
31005,38.543294957084285
88804,4.57458773311696
209644,33.101849337678665
208753,13.002738765815279
64234,9.019576508598819
199031,13.62233047088926
153174,8.617239957381866
156110,5.193665903934735
293622,13.147756416403883
207292,18.321891346262554
10862,12.308156046234378
280425,36.09002412075955
204563,50.54579958039561
77281,11.43259490334568
269815,36.99962868175431
200039,10.849352269141743
153395,8.76734212010885
276081,6.95809743742757
4431,35.26773891840671
173535,4.43211879826076
92957,9.204249662544912
64510,16.725129463172642
13968,15.769007065030223
155059,13.67479742010444
92283,17.783594790035018
94086,19.638238936727525
166551,5.8813221766123185
18248,77.98472993356835
53879,14.543564769586537
217993,9.831574997194656
221076,8.438829854569564
244233,13.33235611326175
84199,26.45161586790214
208800,43.4955080476671
206872,16.136821444269096
297541,12.01590520940336
174016,15.284552861941034
265195,14.809118587150014
225731,18.01993951793408
262195,76.35904579918254
72375,20.136507442534874
135802,10.717105740844667
168400,4.148636047760704
135144,10.271443305607905
239718,11.797504529203339
266713,7.370607106004565
234254,2.65651196482602
287870,13.0132455561459
93519,10.908501454341502
88913,16.974576165565146
49032,16.729941277316307
51297,72.96015160486266
95793,12.3940217765575
144181,7.6675054670174685
230163,29.219000998190374
221960,6.579716813304277
99457,23.091943279075988
299356,10.02200684741422
280822,11.899746795925772
185513,5.080023055435736
157627,32.27192543301526
118326,11.538565853385704
160743,94.7644727136369
212051,15.330118480846867
83362,7.634603381040375
174483,9.635005723862692
15300,8.51472427281315
116288,21.715558197085656
54546,11.580317462600835
262923,4.493383708367267
246639,18.52887933371671
284584,10.043646931678941
265810,19.18175166975183
78051,17.704293041964565
250529,4.1556568414601305
120958,19.375113657336307
259458,6.521954883098692
66878,11.998814557407064
51315,1.9351060675352865
18987,6.695231664283464
138615,58.858292337882496
63193,10.421675534510708
180314,8.046583209099442
108634,1.8516164951285665
107374,9.561200869884406
230939,17.375710461044388
279054,19.861507422744577
20680,39.76616999373626
236374,20.679303099308445
173022,7.665700548518245
208984,22.345284879883934
253597,7.878513422817068
60803,4.534635480307456
199456,24.715204183717056
51863,13.949585373264581
188209,15.87340215645187
164800,13.713097356374602
113637,3.3244509314393538
167879,8.318396658666353
243142,15.07249218637671
