sample_id,price
40650,4.916038972306045
246251,25.00154669828582
298991,15.61741991050475
268358,15.7465110679302
174278,10.699928138842475
54127,60.56674715417655
278277,25.855331454654063
38552,9.442359743869611
149194,47.61323656931424
43030,14.575378737272233
295823,8.068157651567148
152069,4.703090330005888
13093,6.805303005141764
274579,12.118001483606799
159126,7.074131304321686
233196,12.235771750447482
234868,15.91906896425079
79779,23.584798328367008
57404,11.180198918834236
234699,31.61920039200863
265538,33.08547705214222
161026,23.786583118646956
64629,19.053271258842088
187775,8.260837031539626
287575,5.545550331419771
106434,15.439689808842768
18749,55.02809173075783
226295,7.881866625917766
226456,7.73733755921228
14997,18.476780674252915
27226,2.166053988411072
140949,13.259756837591825
173043,7.526562498174451
259137,10.83153365309795
255883,4.576893831593089
180578,12.681130222675334
195167,45.97136242926917
36799,33.68460910754468
582,9.005378061237682
193319,8.741039987180551
77773,12.561160487448106
60386,9.323397214674225
205744,6.612037483532857
250582,28.48425841969795
253088,8.745853573906581
35100,6.053978368703464
153930,10.154117032039183
220749,70.84054386770849
114562,6.392303286066449
131437,78.15319297396798
251915,3.769860351254118
279420,15.262423694670577
217628,17.78232485141125
102480,18.095243699786096
123331,16.21759420524079
20744,37.47228274513463
91850,9.930229947262648
234072,8.73017646409714
134981,3.8334228238137538
125510,4.75193588459891
190801,7.007541394743972
68091,10.060430512681846
180026,23.16958354573246
289276,8.166356251855092
181112,7.78862210029642
13901,19.769508350050902
252350,14.859338020161713
297815,34.55694190294641
92107,8.664234567004005
231692,16.163195693879693
254622,16.707521542280258
190419,11.928809228921883
160068,12.363711278860505
172782,10.04444197563518
244455,11.39668493999798
261171,14.565282311797144
152962,18.51280985771436
146268,16.66451096102223
71670,9.92152503347496
183476,5.115488823385063
128483,40.23520578828354
1269,10.016886134121158
18861,43.21781238074801
205667,20.515449918820085
247555,10.181477144862205
153482,4.125384096794289
93508,8.884453769078325
107948,43.0246009545706
238233,9.108771984359956
11128,26.171015145622263
39607,16.82650900080703
28411,8.721593904081992
54924,14.199312389137933
290625,13.460147149735597
123741,13.91848680242862
148314,38.69525343091688
206383,9.624870388612052
203004,10.172666663114091
169890,10.02278274035964
250755,7.388029287266221
266498,14.957183309007219
9704,16.373256657136587
283461,11.045843265948752
58442,7.367801924324718
256426,9.179949755462204
260037,4.085032714445733
95479,42.232280674986
106567,5.788184231630962
67357,30.065869171555896
150492,7.224390588008893
46463,5.014959626503894
3962,38.94934532677824
49204,14.409187665921682
102779,25.23938495028278
129968,13.112371390846672
11487,4.217087102250238
149871,34.717126006831265
148352,53.842310540334985
210594,15.379554281293387
298418,18.214113425629787
133145,7.498514145073218
23873,23.113581718413275
44927,12.309920425260009
114006,8.313555772132869
258206,16.222548484514338
163299,19.914570594492474
276860,11.731949803594324
40629,7.494859024990511
21148,19.234625292080246
84864,12.469378619871426
125664,30.38847500696059
249604,6.450288803607505
254165,10.136655749886689
197086,11.453744000124475
36628,16.331326423989715
248846,2.1518499761650896
62090,6.693542338801782
223758,34.157163018519114
18210,35.95221061212063
149814,41.95937800280006
110187,33.27207807080356
127294,38.58899578945687
248095,3.8951123721074206
215275,27.69726404767967
12702,3.7458994349165717
211548,43.0684507327068
73261,20.584773136043644
256903,29.568566021122063
116376,11.01733263174126
288223,14.994056707572845
79763,11.129664908292238
84888,23.14096357691171
158422,14.60483137500003
219497,40.11793573141969
192482,15.35591811316214
79190,18.26997659375691
295573,5.913906948395789
280373,16.889237614448692
17564,9.899888930316498
71720,18.286013494393067
118845,10.903257375207817
268485,22.8328272793393
4248,17.145438399378968
214002,30.76536490144656
51151,24.87470844360843
285639,12.941037307660503
297343,21.101204562814914
160993,42.536976921808964
59606,5.847870819031523
142044,36.06049144911695
4105,59.859584894661566
31627,11.545618894955114
259620,28.517507266027874
216523,10.234011392079253
72259,14.87670176634842
250656,10.607341348169715
14704,27.42685933776893
175145,6.235437465821265
162883,30.703008496248735
168635,12.28083405710365
261333,37.465368862922624
192323,5.715545185064525
152558,60.84816649049389
167421,14.81939333172105
82981,10.742701875924153
151712,4.245049642985333
71292,6.5532201180310485
143564,68.5912870278644
111617,24.37776815606287
12432,29.325956022533394
270600,9.171479572454297
135888,14.191981534227775
116788,11.85220789877282
162160,2.230390050139465
55405,14.688248079272455
223827,12.318388175014043
210065,46.11023124920921
52716,31.050399015221714
254150,6.928446679405101
195741,35.02204432154145
294651,12.020801854550108
260883,9.587220100871402
191619,22.49133044013604
197859,15.239288843072039
42158,7.268448930920865
145173,34.383234999344744
253201,21.533759082172356
38913,10.685410243134209
67483,16.417422508604965
18158,11.093634888124516
147343,70.43372934757232
42551,9.229191216941132
250032,9.441306080286298
56863,8.094963871995489
279226,11.247282738303753
7680,29.436001625436457
207622,13.210522588841036
195812,59.52307261415183
104431,16.895156146088933
195735,45.10312702824729
137043,25.151615408211022
202791,15.547963863459987
84870,13.901095713995057
11566,11.868825155711608
211390,57.72866653641409
152500,56.40457357849889
8423,10.677706809511806
69515,18.633873967923034
160112,13.393716720735672
38255,6.841645547992789
126094,7.7682330616593696
197557,7.892993777027989
161072,27.34782112853098
198725,11.928655608872376
260997,21.70027321153933
162153,25.658843873613563
19667,32.499090578598675
256608,9.45556225061773
253184,10.802189132628211
188845,11.056175347393468
212776,19.575324685838677
271233,32.94158957153661
232181,6.7762302869736954
107865,10.661277281965894
130693,11.075340387402836
273093,3.2141407181484434
85937,19.2226337620157
78955,24.06415627948399
213707,11.868830244118893
262164,15.77121882343733
155211,5.446498096355283
34180,6.064775804698782
93322,14.659347034028734
7863,7.109080837465955
143967,60.46239261871447
17033,11.042928174769573
2025,70.45411922335359
76452,18.056105424414095
218511,13.768135674670333
296883,15.503536647100454
60434,6.282772366537974
27331,8.671398989002835
28307,12.20683328902956
43332,13.44626368213373
144077,63.31637269287626
268395,36.150319942661916
261756,6.006586421660584
232585,49.03548462419149
211727,28.910646861764036
143353,3.0183956770188693
142944,67.57891683656315
276067,7.692753489253047
72965,30.361756547610405
10607,11.407342418823312
174686,19.208131379410876
239643,19.306963095918395
53590,25.121235157839422
224143,18.634549436764793
94784,19.679815768497992
143333,4.28651259251945
236295,13.531485990804418
278088,15.349816380566917
281076,8.224441077591276
194876,2.5887391205248402
56062,45.45265971791922
157641,35.64673801289733
185945,23.6057171414527
232008,13.786122818465579
198424,36.186046502278764
288207,11.559526603376273
152066,54.13684905803275
106267,12.024304878758
132434,12.064829412181586
120951,13.441231914537662
45479,8.557722908952297
268922,6.03066464955316
286389,7.575053142743316
49014,6.602430597077715
276139,9.13529429459462
69853,32.778606783704504
54495,17.29270034296546
73335,36.27830697830869
141785,11.913973240853986
158976,8.225987167680882
13038,9.928866875892444
79625,12.203215567364621
113454,14.523422061475038
252897,19.49482884699695
129775,18.12534188356092
61227,12.426420331156546
49091,25.33424235096188
161454,15.43070703747448
170288,15.820114816924246
71427,13.23926194870928
269852,9.276089705774448
64328,45.399295892965156
275733,15.58420027741887
82660,13.690216724895347
219644,21.04954416124835
67984,23.188377246119966
20317,44.524094234219916
19645,42.01934999193381
120431,7.91950058399757
243264,9.969532783943858
183051,9.279802122763472
72901,22.291786135053613
129614,25.366456749172126
92678,34.231701100986164
24166,6.033136215133951
275202,40.12780241571259
26697,13.435953397711708
13433,14.476022187501306
126523,6.597074837170345
203174,14.141608057518916
46856,13.785107447340799
247746,6.106183511939987
64193,24.443583163431203
176039,15.1603296384257
169860,9.348535953139551
229063,16.462017886502036
287864,34.42109337957614
188081,7.4988101603283095
232804,45.55693544788067
240148,11.031465760597658
179766,60.19637900293461
106061,7.859407804202169
21271,15.64710100644935
98959,10.754110071619477
125248,60.032216054491265
128620,14.063622819052927
135588,34.37733283651462
260359,17.919831109601198
273553,29.32587841975967
111750,15.827567621535135
293319,14.39317754756727
230935,40.86826248262501
46191,26.397223182273486
200793,16.172365835041653
255380,23.307739908167704
124437,18.04076197243808
248593,12.091117979550862
55901,24.672248202027795
102016,11.941618554955792
14308,18.51322877063939
154056,7.452393023104294
227990,9.242251208248781
84575,9.318917547129123
46689,13.842792886201066
204009,29.808429536149674
134130,17.181570648347027
151156,10.717228709735922
128564,23.597967993165543
171480,20.298328313196826
127473,9.512645728616382
164845,15.360639030594822
92403,48.528742007320496
253123,6.66044387473748
44433,10.629610724651124
148149,5.216268085980209
93829,3.672061165188248
188772,18.914111281480587
207361,25.973823610753755
216243,5.182276199314361
132796,13.147077730714773
197794,5.054340829130506
38835,7.2157270475147435
49736,16.627708992439064
4303,16.252082753985725
68547,26.299906260626397
25323,8.782054555669811
12608,7.830881406664041
110817,3.5566860302131227
172789,3.1771644445980334
61614,17.442221092376027
17677,33.12392688468425
233282,16.300263609539158
213233,26.45661187390703
47604,2.6046180494013966
69633,6.704782807165563
6411,36.41189071462063
156792,46.583688806606574
61772,23.44234215500726
179744,8.305606406779402
5719,29.28812459120645
265613,2.2893226818254915
27162,5.206557415746932
131812,10.402291935146916
138164,13.694968941791137
18631,2.5095437842920276
148970,14.613211778756096
73747,22.93463126246681
151377,13.664327213672152
111352,13.461682401313563
31895,19.288214021032225
123883,18.30486381513683
260465,11.294661624969564
137358,9.059752971872182
98330,8.215674625617718
77384,7.869081554124488
274087,5.492598197706344
297317,13.545423905404707
36339,5.085432167182878
138557,13.952708714415829
255546,11.078926951322366
184932,13.12534717062514
95108,18.17676130614738
231073,30.999624158458968
133604,8.290907633642183
294568,9.045864442923984
277427,6.679476114298819
152801,27.776553779471975
263570,9.657330683515568
217519,11.523666676241493
135736,12.745206195902552
67415,67.56701767597366
141040,24.05834474218332
97124,12.652167735322438
22357,45.77542800452937
21250,25.84645050120111
237874,47.56118548110223
187512,17.152267004897016
44147,9.251463521596056
276276,7.491418274033153
236750,22.323671284579188
18497,5.9068379367317085
258598,12.791356428201905
143596,30.70835471958986
200707,23.085909769909946
209384,16.40815788636315
198790,13.569852584497527
149238,22.647446417576678
189235,19.09464875344397
291231,10.26535771069259
81811,5.881260827474559
189500,16.060020977525273
154442,21.089001800713216
32718,5.783651946611452
297798,58.07723226557751
191319,13.619729660099669
191884,14.780832213662707
222027,26.8707371230557
49828,12.230567471394282
83043,7.359063447832254
3146,17.078353710481547
298225,5.057837707786333
294114,4.510205583616303
154293,16.626967207416467
110325,39.962446318643934
155962,5.611636634907802
266546,230.84147893727027
296099,5.507690910855939
125625,17.880262861727044
107208,11.928380049162302
230027,10.857491629751566
109627,27.4314478951374
109852,10.496664989238523
187463,22.37537746833195
213658,16.756620540081364
114717,28.0456456617551
172556,24.587009671987268
117950,8.614671852620965
207703,17.508608327850464
207426,4.809982879441665
69203,28.177815853272868
189523,9.935065113913673
145496,38.12004733643714
232631,7.471921732781901
139439,5.088066510830577
52240,10.997048016622816
93875,8.317651685743494
53286,14.06678584176325
192062,8.651666780949343
208784,9.376112232422528
177255,6.490214296771124
107547,23.004910341464278
87354,4.057193004158897
187008,9.914124238042541
85651,15.134206020195709
289722,10.93449100588813
291912,11.956547808653104
167561,20.410522812426738
20269,45.162789548716304
46493,7.365941274651028
52559,13.806645685167641
61200,26.509439836823805
252675,32.899150189022976
206841,13.552856203013059
261064,20.2314406918891
298842,19.819086977794306
298392,5.171204859698493
63032,19.654795665902434
267231,61.61146576617643
216200,33.74013721075822
222800,16.152560571479754
181803,5.81510765384177
95359,15.754305862053009
133555,18.601384567059917
235009,35.620523871611915
218536,6.070699245274749
221887,4.579914706761061
279209,14.078126986255008
243127,8.982899148042629
138448,8.700965628661482
87306,22.4299250464773
199094,13.738255065001022
211426,57.912473937478254
109180,18.52328995588832
281678,9.699902610113606
40328,10.352860480824894
295607,13.944933427860096
225724,37.7076242399354
73425,4.741432821236282
291156,9.065921072144892
139606,15.027342130954839
261427,24.91780124375239
274220,31.26986411634669
286728,10.744547854770467
275923,8.376396602173577
216091,11.719816992353259
41334,9.452115189686477
22416,19.96607877185647
195370,40.464108210414075
211802,23.668501745862066
134543,20.684071412386135
239329,10.431215916119198
276254,8.218234630844691
170373,7.163977175758113
56563,49.1183582081217
10861,27.384687142105218
128437,30.949195655313424
34841,29.998069526840375
12386,25.48036311635218
182625,5.778484662648327
9195,11.988954641918506
246312,18.46262395894046
48971,10.994269504661156
45887,4.425444015925627
155961,18.884387200387753
28923,10.42874289747927
144789,7.518913238425263
181270,8.793231959847448
72888,12.719567048781487
287544,5.371143326672233
175708,21.18332188005084
135343,8.979452356543836
97296,9.95402626822608
278790,11.631409590722123
288865,9.122187962634715
70532,28.504242443697084
221446,18.73485723198243
75027,34.46458276563365
23353,19.910575570899393
107333,7.662307128877799
146201,6.405313332910315
152264,38.866116180675796
171971,16.893760043255618
292290,11.873190839001989
61685,5.6528698441845515
139368,19.68206837609999
105354,15.477650480110778
158978,11.77247352697463
297922,13.17942469601146
80241,14.78240373456721
293158,12.624691337368281
243639,2.65047416146349
76621,11.4022816844493
280671,10.666423869045818
37007,8.74116846575165
152282,35.42922659824476
258621,9.3520881610286
173025,36.54977613419355
93043,22.16440145665541
265925,6.342588736731898
198092,33.236407207819745
159394,43.42952984304456
170705,7.439778841637912
236956,23.512529830679544
161106,95.50015056742667
118154,12.60185726064489
219925,16.8490735518024
273554,7.5212121425244405
62344,18.37039249179398
31206,4.849705569080988
226871,16.124529425193625
246434,20.17095522816869
91528,15.005783796640163
20979,50.97552321227826
39098,13.067232573042658
68729,17.748737316667565
80747,21.148422997116743
50487,24.14419186002921
73016,19.52498636853162
238315,7.350153421263187
16532,11.764338383014138
82591,12.46419649822644
13422,7.219613022287204
81243,21.793883962683193
209358,19.621650192998754
86015,5.001983547989306
166303,7.870764554267286
175088,16.571738584143244
179511,10.638057170532536
178515,10.730019670876032
212191,30.347529475779016
260977,3.4065746263094727
50848,15.157904952205357
141767,26.06328087744593
281785,8.967671925136516
169391,5.635412228140216
161000,32.05934474928261
135809,3.5725460094074366
264414,9.448046004127056
133699,16.17970924837966
75037,15.363610920259678
27986,13.519250071923581
24074,24.638581860709582
182120,30.849713264593518
224896,11.679710096877596
32750,6.6461210567742866
130464,15.080156587301854
109566,1.819052855543493
104290,8.368892513014893
106142,20.229113635437646
139429,25.599411940294072
110102,7.076441811305411
163362,15.621133786502025
206759,7.611489643135732
174974,10.136147004970308
252216,16.07075296702531
209156,21.112070072305542
238988,47.975990498786246
268532,8.563273370524955
153950,19.86383279306207
43158,17.084776036575274
266089,12.5714825996546
66406,57.28615536163333
96122,19.286837708296765
177938,8.820466533952898
12890,13.258962103382487
243477,11.030169511790962
228352,28.729659560495236
117701,9.357209854571702
150237,7.805203778508503
188537,7.5965700365955
251339,10.868790876314364
148972,20.896647977294382
165770,21.197706309270398
74228,26.684220344932427
67490,9.71237554093672
41402,15.223054416802285
167460,6.136527342084795
215277,32.33851358910844
42027,6.883991938927717
247397,9.829785747457302
191293,15.876637008614228
9471,3.359327537317445
203365,13.731680588926901
108508,14.051743523758173
214433,27.503927051073195
234987,37.620922730272774
183793,2.867456615886418
77356,6.463992127057906
225498,8.679714022565038
51729,12.689277181940215
243637,6.017827126394835
140235,17.631767567273446
295179,18.29751479323812
161150,18.658856070063326
34132,16.776787976552452
283092,27.53670587657457
100620,7.55710748307785
44089,4.272068878912008
272531,2.581931611004757
87063,9.689150788444511
253488,19.634774865010964
220027,9.529555874951285
52134,19.585912070091002
7307,10.667728224691494
136394,21.388401115350298
217539,14.165902280944277
278435,22.275484999327478
122522,12.536894272311603
55586,5.306194045441267
75632,43.629161893856406
181910,10.506564200495848
89872,8.219143553891262
281664,13.594528798148795
4710,20.147972214337894
120430,7.875156738152667
159820,16.009829341015394
186609,19.793450704178742
264120,23.117021108398873
15862,4.03947667165774
111171,27.80428163811986
292657,5.178327310750313
23280,9.405867260995656
68622,12.933636556202691
27314,5.697807299019761
155522,30.07102213623425
63987,29.331454867347418
230505,38.67243803843358
253106,8.063534873795687
237651,23.531750270669107
282118,6.293249663112388
248244,11.030526744525776
184443,7.605823721896622
162222,9.322486394596346
61243,8.621383384410988
166426,6.421417039322214
285196,5.288189840552697
8617,20.29056466764215
104868,12.152432827510541
96933,12.885280008518611
106555,14.247357935801316
213591,24.26340064171672
4113,15.958054485384917
18662,12.598565686163466
82580,14.83299976454568
221087,22.078456052477577
106370,18.501585994850114
98618,14.715526887400703
133175,8.969735357283078
187928,20.802209585466255
236063,16.195193030694988
284638,11.945780374729155
263912,26.369195886652584
254524,11.510361914566102
245945,7.078376743765274
91935,23.378512991350398
167578,14.748579792887199
257192,3.737850247066781
101810,19.120347761656625
131998,13.777105285264
133439,62.67645211485636
267263,11.317289045983117
208437,22.55009069838408
13210,20.500883308800006
233107,17.198044643424563
197813,25.013283815380984
150889,23.201128629145956
236583,7.623862296687012
186984,10.954629874530317
62845,15.772215633696717
258440,3.3847597967441336
207143,9.549311917247184
260361,14.005159311804452
252785,11.843117689598753
73187,16.260435312170056
212557,12.32651621240968
26562,11.26572383281457
22712,16.441995982408276
11853,27.219627584331594
220908,14.006861879771268
194491,9.775335469225181
249672,13.757224925083174
85017,7.680810459107834
75888,17.02093533740872
202182,13.879822771822457
19683,5.299571724955972
189698,17.34873480427774
34446,7.6288624923278
75712,15.674350832112111
271580,27.448836821507612
28989,10.84380567767854
30431,4.9440638227005795
146488,14.909023444238787
225064,6.351975087244559
152415,53.598987520775204
292685,4.0395240828309245
151352,24.321274412180067
163341,6.488039060351675
276056,8.296160134258459
15182,17.689402508611956
29290,4.713742243464908
141170,41.79675541799355
153087,46.235873004871394
70022,25.155857476921074
61146,6.61127783026151
287562,8.05130880419451
183669,10.797321176485225
286408,28.943625012645647
235378,29.665607158386774
99355,26.715191849743945
235175,35.53561875294464
177648,8.170272414110302
256891,21.995968676249518
92679,30.790613718343455
234656,27.623849776344073
185236,25.98995331099379
72281,29.69395077652152
80783,29.662143998862245
32972,7.827175063014659
207983,8.216164861529224
172895,13.320506822085981
27577,9.966723530798498
152440,45.603448607986124
144370,37.45415434871357
172711,5.409734134593981
165442,7.003460155857585
156246,15.399103246310446
218943,36.67702326087467
17558,31.835522253049604
73064,14.71297733024768
69620,13.358570872612603
103005,8.860320506627065
7969,10.540234152868686
263922,7.237124138703855
290118,11.514069126626834
30785,17.657938720922303
181930,1.777634910397237
130722,10.146215667163254
35868,18.102877335234766
242123,11.794167888060246
3511,175.61850681985374
189471,13.53355513505133
237274,19.86791661302187
223528,21.94921293987126
81360,24.46360611319304
278748,14.854364567967988
46605,15.770421666446325
26153,9.213401619167794
80303,7.194145325471288
87838,11.98274548573104
263173,12.235294626805288
271114,12.216938201994378
240606,10.970635333049735
291249,5.203103934482995
147087,16.295295485774652
62127,15.403228198679997
133832,26.717921528579147
226120,20.036256588373448
65685,28.38570744717199
92285,16.53083178146303
89075,6.439255325338568
143256,11.978055413275323
262108,10.871156941369938
253328,12.255452542650783
11114,39.74430885374721
66379,21.887250165384796
36095,9.287538988286672
9075,9.715627382507044
204274,10.831730599517421
199894,17.397853972080892
4493,51.87617859221951
194575,10.973422610812065
16986,16.219568810589173
10516,27.100070471255506
203496,16.351045810574977
233174,38.80724092536623
138343,6.980154353678721
153082,11.886857252461972
61993,13.58017745350017
232939,9.717195113666733
49007,12.164556929564538
180344,9.5458927888556
249954,9.818990679204859
62023,31.26449538120106
187189,7.655149430805608
189697,21.537351306850454
163602,16.653445682440715
92026,23.537984446851446
99067,11.803508540212292
171620,7.431328197436343
101394,32.42065340602343
180067,8.083365388020212
244117,18.974091004325818
48161,12.390359366484276
163775,10.35242225339773
146609,32.59402990269249
93782,2.564357155949539
73737,53.61231159675004
34708,18.897270019623956
212770,14.310843208708588
212103,30.247139791287697
76504,40.63474622943301
222158,17.529671263942795
289513,13.528310294121157
102040,12.663845124935142
111904,12.34845842359207
246139,39.55992847342601
12223,24.31446520621071
95261,12.04806416740526
58894,18.394713113444766
167320,2.462040629501999
229655,9.544740358435465
239733,15.979229855487247
236961,9.149027897360536
86171,38.786305414027616
279679,14.755596600523878
266210,12.186083044595653
16187,7.064475446283424
19274,13.26589797553247
93466,4.3587475074720485
291706,24.842646007104282
271130,8.173000357371771
131761,14.49579395145313
264792,21.87343503775164
70431,8.532182869052125
3140,11.762624582568314
51429,9.365200406625405
297878,7.422718881601742
202775,7.082521314133283
110157,32.541262812396354
141697,12.48134984641542
108145,17.274156347815705
128866,34.731599121195956
225767,11.685513394596125
50887,18.069294305442565
184944,16.776759533902418
210643,13.639886396001552
14471,34.01938545002459
24558,30.73929028933184
89324,12.305764616180088
182131,26.212553875652773
172555,13.332096331690488
151418,22.004237547148808
268421,16.38089237125502
82351,9.067146924291494
159302,9.58672779938585
106395,14.892685325261743
198531,26.350181628349443
116623,38.70183289821441
13126,27.41783592482208
161895,73.48430456152796
104380,32.31176284906988
206231,20.688683821518993
52137,26.45159889420503
120864,12.500936843323673
5088,61.23891640632706
176706,18.80075714205161
254280,12.313279670282913
68979,11.846440857161111
147066,42.20478936467807
168195,26.281325072737786
174283,31.551633788706134
245167,16.882838175135465
273849,6.287527753475064
65518,37.04263207193916
80438,6.90320923220229
148804,18.312242712637275
298600,35.80936428587876
127958,21.019140787655264
58091,23.396834530281847
94541,17.22204970803718
213999,27.46484150028369
226084,6.756166812786964
92242,12.353716658954525
175903,11.268881858236986
88433,120.4853407970374
10726,8.096013737805464
43600,30.56132634119127
268900,10.882658952869718
186222,20.536893767823006
232498,7.942516657872064
222944,30.032079318470462
167525,6.085869995023601
175953,5.49528093666175
286662,7.186833459882903
201252,17.64124419247203
156721,16.357541446762443
274630,18.71556157319197
77032,18.774234255858012
79590,16.477845292063027
115222,72.94045058381366
238488,12.93206932418154
36679,15.808249303795947
4288,67.68139332376799
170401,18.827058874702793
150628,9.47943686768375
79822,8.591707992329146
56386,30.495877916224078
193173,12.41740900675406
52926,81.60604602482832
134132,18.383450386296378
236307,11.855858204434993
238094,21.431283265964083
59428,13.33470006436631
71815,13.525330554561384
277223,15.324309586110331
187691,6.38122888509832
96349,10.496155908731259
62792,20.43931071309675
141706,14.527379883552381
60859,17.179498198481987
235928,7.4900445643522655
36900,25.40420634161651
89211,76.71454513663943
56954,7.42103124145574
162642,7.442783649444065
80373,18.302919759069354
174265,13.68661691537804
7844,28.26498404449628
211522,23.94286703751083
55957,20.794874399996992
215152,14.243118553540224
183555,23.888275759719285
2527,66.37657389075694
200757,19.47890579823313
252841,18.431361632140725
289893,26.429634526793357
148660,23.143919115380474
174184,57.61423612116876
145532,33.17464795379218
4853,27.499464050673836
188478,10.2819748611989
243545,14.37842929552408
197509,4.670157450566898
81338,10.653133624108706
84404,23.242708489551404
256258,9.940123530460767
16343,51.984842061519295
25995,13.399558255639352
143189,6.836771493953091
197665,34.18859361237813
40015,11.548703529620099
20676,47.0865230764881
190886,53.42914379408966
280538,13.10706579093857
3948,15.279495670598894
243939,8.168880108113308
145851,10.387865165503655
39940,13.541725890270184
257790,4.001425811980012
34720,31.788221023277217
243915,38.12049329268032
195738,52.799966264710775
262943,12.890524776527092
163200,15.492922307381317
128567,120.07570082770089
198905,11.979132652506525
1714,50.17488316733577
130986,17.20656171010288
237739,8.274731289202254
81897,11.004086415111484
136778,6.989576641926174
141247,30.284444976017692
163730,5.364631684046351
212388,17.749060584729524
91107,26.76297767087419
251141,7.00156185373103
6815,6.585396107373462
277555,14.957968052927495
298829,21.38372669971089
247205,34.62185671670476
285821,11.083678108864113
38256,5.552859717745827
205153,21.96361812689815
163718,16.956726154491314
192639,7.507234334322076
269842,6.01202430590798
16574,25.554695676599312
175527,27.65367926228223
273013,18.224148088716685
235570,5.235758865752686
109146,21.423531594853504
80775,10.095750234297485
14437,19.80161552780519
147824,56.88746541874584
128561,68.9061318827027
169926,14.273635078728814
135960,15.51177782757032
48116,10.845454032909483
33009,29.188189210123813
275878,2.5248244954724743
150887,28.772238816404865
149892,12.809814319519827
53373,4.992777253524636
160503,12.085652791238905
78660,10.707597135434716
103378,10.525396189644008
64583,13.015403770246515
195692,58.87418957072087
213533,13.203807641849869
140574,8.303997158182908
264518,17.690535588152986
72024,8.053193713602619
254033,10.179558502665971
224562,13.685427329133775
19915,48.371691117453445
244388,14.419066972828261
55067,18.171485736526567
112039,18.597854450103895
185907,3.49122338731895
270024,5.322057018621574
92731,8.046934119419406
165576,5.690357550034879
108041,11.625000392499379
250924,15.483311347560576
154313,10.301261869549542
229298,22.05248342261124
286242,27.46623396550489
123092,11.921874772381129
53308,15.941774002682862
109906,14.864888112824875
242065,42.254868730290106
202116,21.611228486182426
94054,8.722757255078827
143230,32.65640526091597
253709,10.833088683142433
109630,8.20373945964728
288704,9.396924885307952
31138,10.84833830478756
125410,6.841434438177378
26619,14.24081891912309
186210,11.5169689618762
159911,8.78878581657763
4067,8.773315549971029
68023,19.643965579781103
31213,4.8932106339804635
278696,10.394286431260346
298528,26.430346484445014
131265,6.00658996336094
111289,19.689320520053116
214570,12.993770289974577
33449,25.924744255290214
84488,16.190583362530024
119852,7.684391199543949
169397,15.398593328656101
227288,16.989083227810355
195632,60.030189906004075
286116,14.762101922561044
239065,12.595132734679542
191384,16.246520099521522
179545,7.152096334769455
253960,15.39077290276187
134812,17.032946912837705
169972,24.94093106141348
75452,22.25532743888647
191708,13.03952033156678
175086,7.72207796709465
186831,7.500148861216731
270983,13.892836293161126
275043,17.876796874302897
133816,11.26264454062363
146992,37.78989715528072
177562,61.99779041056852
252127,24.614611660432633
229151,22.900908957590918
28256,6.739241713343945
65120,14.18856545344139
274071,28.110216629430287
54623,3.7024762796623483
117307,22.356622029761997
5512,20.423512105634188
188377,15.505414893853299
52029,15.292417833648248
252865,13.220301471749602
247531,4.706420376133878
4282,6.929598723613503
190349,5.843604959884925
255740,18.940995872677505
229057,27.649782137384346
135007,20.615563647805374
161666,46.370431286701674
46696,15.913174661539614
55710,4.2220431277294095
231358,15.54057068864548
69179,23.546920990461082
154679,7.496946573033865
195652,32.82454923266713
193613,43.02548167865237
130051,14.404898249287434
5082,46.929271289762035
31632,10.721896322993976
127709,15.604424162502117
42579,4.104101902032354
222971,13.76025533136437
296850,4.483861900998947
139421,20.209824969600223
139394,23.505877901832722
217895,3.3555888627411177
98277,85.74256812677767
284199,6.046263670355368
291632,13.496500280840397
189768,27.332703544021772
194349,16.819651477422866
110958,12.131948866702167
152451,42.4819219584127
222473,13.979980904632908
24175,14.257827013484391
195103,8.61854723656652
75345,4.597114261308626
57614,22.89604006883882
162131,5.304587705947562
32957,25.037116705066452
54098,13.440634406697175
18107,34.04782159898978
154436,18.192261107737536
273533,10.8767370874168
251333,12.251950702808976
63176,18.758434593900425
219320,10.507510017303177
200423,13.233379516889833
170955,19.78032822799057
97364,7.538502150106488
163942,13.920594605444887
235743,25.10962383138032
127624,9.196568300324754
23780,26.22320727677233
130459,21.452198152724836
264492,11.51604993396242
288308,10.902487122181899
123302,24.554868843385364
240886,15.316643449470256
269676,13.076898318030212
262246,118.58816352672223
224212,3.461235857369476
97851,22.020168969779366
181863,14.807230144598512
198899,2.986240907788016
85460,35.07876949439269
120869,11.453330718643565
166255,88.7456751292107
236682,15.069934992858329
78900,21.174324417102913
231082,16.711069575622925
187444,10.865182448849817
22389,14.188822317437797
287004,15.010902146450778
156696,89.56195902728099
199784,6.166767289822645
266590,13.158231310142147
131557,9.063246687923288
290854,11.798574192881285
57930,4.896486877425356
78017,17.07481899184645
199736,11.029233269690788
223724,10.246494941657627
188328,11.844678500947863
272193,12.073062241971643
297634,6.775775678600845
12092,31.83756871643888
284067,6.41418117027882
42590,8.752540958313965
11486,27.848343166562252
55163,17.511990398855428
235313,29.81379244953347
48075,15.982021761029756
233590,16.95919721235928
33072,11.758320050776716
55051,20.908368018271247
86302,35.825501574340706
89315,25.908520494699502
133576,39.776296077660355
285534,4.5991776586117465
129703,16.12381137683269
264647,16.179958582455846
207003,10.749703836944114
273652,14.209940533546995
